t,x,y,z
8049.445,0.2,-0.97,0.11
8049.572,0.2,-0.97,0.1
8049.699,0.2,-0.98,0.1
8049.826,0.21,-0.99,0.1
8049.953,0.2,-0.98,0.1
8050.08,0.21,-0.98,0.09
8050.207,0.19,-0.98,0.07
8050.334,0.19,-0.98,0.04
8050.461,0.18,-1.0,0.04
8050.588,0.19,-1.0,0.01
8050.715,0.18,-0.99,-0.05
8050.842,0.2,-0.97,-0.06
8050.969,0.19,-0.98,-0.03
8051.096,0.18,-0.97,-0.08
8051.223,0.15,-0.99,-0.03
8051.35,0.16,-1.0,-0.05
8051.478,0.18,-0.98,-0.07
8051.605,0.17,-0.99,-0.08
8051.732,0.16,-0.98,-0.05
8051.859,0.16,-0.99,-0.07
8051.986,0.16,-0.98,-0.08
8052.113,0.17,-0.99,-0.08
8052.24,0.17,-0.99,-0.08
8052.367,0.17,-0.98,-0.07
8052.493,0.18,-0.99,-0.07
8052.62,0.18,-0.99,-0.07
8052.747,0.17,-0.98,-0.06
8052.874,1.24,-1.12,-0.15
8053.002,-0.33,-1.47,-0.28
8053.129,-1.27,0.54,-0.15
8053.255,1.28,-3.12,-0.6
8053.383,1.7,-1.07,0.03
8053.509,-0.56,-2.45,-0.23
8053.636,-1.41,-0.12,0.21
8053.763,3.51,-2.28,-0.82
8053.89,0.43,-1.37,0.08
8054.017,-2.33,-1.51,-0.3
8054.144,-0.25,-1.25,-0.45
8054.271,3.6,-1.36,-1.67
8054.398,0.19,-1.39,0.27
8054.525,-2.55,-1.41,-0.61
8054.652,-0.16,-1.06,-0.12
8054.779,3.5,-1.66,-0.74
8054.906,0.02,-1.03,-0.02
8055.033,-2.14,-1.49,-0.44
8055.161,-0.15,-0.95,-0.21
8055.288,3.09,-1.53,-1.09
8055.414,0.37,-0.61,0.06
8055.541,-0.77,-1.93,0.3
8055.668,0.25,-0.58,0.18
8055.795,0.74,-0.62,0.05
8055.922,0.63,-0.86,0.37
8056.049,0.59,-0.79,0.18
8056.176,0.61,-0.72,0.25
8056.303,0.58,-0.79,0.25
8056.43,0.59,-0.74,0.25
8056.557,0.61,-0.76,0.2
8056.684,0.62,-0.74,0.19
8056.811,0.61,-0.77,0.21
8056.938,0.6,-0.75,0.21
8057.065,0.61,-0.77,0.21
8057.192,0.61,-0.76,0.22
8057.319,0.61,-0.77,0.21
8057.446,0.6,-0.76,0.19
8057.573,0.61,-0.76,0.2
8057.7,0.62,-0.77,0.2
8057.827,0.62,-0.76,0.21
8057.954,0.62,-0.78,0.2
8058.081,0.61,-0.75,0.21
8058.208,0.61,-0.75,0.2
8058.335,0.62,-0.76,0.2
8058.462,0.62,-0.76,0.19
8058.589,0.62,-0.75,0.2
8058.716,0.63,-0.76,0.19
8058.843,0.62,-0.76,0.2
8058.97,0.62,-0.75,0.2
8059.098,0.61,-0.78,0.2
8059.224,0.62,-0.77,0.19
8059.351,0.61,-0.75,0.2
8059.478,0.62,-0.76,0.2
8059.605,0.62,-0.76,0.2
8059.732,0.61,-0.75,0.2
8059.859,0.62,-0.76,0.2
8059.986,0.61,-0.76,0.2
8060.114,0.61,-0.77,0.2
8060.24,0.61,-0.78,0.19
8060.367,0.61,-0.76,0.2
8060.494,0.61,-0.77,0.19
8060.621,0.61,-0.77,0.2
8060.748,0.6,-0.77,0.19
8060.875,0.61,-0.78,0.19
8061.002,0.61,-0.77,0.19
8061.13,0.6,-0.77,0.19
8061.256,0.61,-0.78,0.2
8061.383,0.61,-0.77,0.2
8061.51,0.6,-0.77,0.22
8061.637,0.6,-0.77,0.21
8061.764,0.61,-0.78,0.2
8061.891,0.6,-0.77,0.19
