t,x,y,z
991.533,-0.07,-0.28,0.95
991.66,-0.03,-0.29,0.94
991.787,-0.05,-0.28,0.95
991.914,-0.07,-0.29,0.97
992.041,-0.05,-0.29,0.95
992.168,-0.03,-0.25,0.93
992.295,-0.08,-0.27,0.97
992.422,-0.04,-0.26,0.95
992.549,-0.06,-0.27,0.95
992.676,-0.06,-0.25,0.96
992.803,-0.06,-0.26,0.96
992.93,-0.06,-0.28,0.97
993.057,-0.07,-0.27,0.96
993.184,-0.07,-0.26,0.96
993.311,-0.06,-0.26,0.96
993.438,-0.05,-0.27,0.97
993.565,-0.05,-0.27,0.96
993.692,-0.03,-0.27,0.95
993.819,-0.14,-0.31,0.97
993.946,-0.63,-0.43,1.23
994.073,-0.59,-0.11,1.37
994.2,-0.28,-0.14,0.87
994.327,-0.03,-0.08,0.31
994.454,0.2,0.09,0.53
994.581,0.2,-0.08,0.85
994.708,-0.07,-0.12,1.35
994.834,-0.34,-0.15,1.13
994.962,-1.09,-0.31,0.81
995.089,-0.7,-0.42,0.98
995.216,-0.72,-0.17,1.35
995.343,-0.33,0.01,1.28
995.47,-0.01,-0.1,0.66
995.597,0.04,0.03,0.45
995.724,0.12,0.12,0.7
995.851,0.1,-0.08,1.13
995.978,-0.19,-0.25,1.21
996.105,-0.66,-0.33,0.95
996.231,-0.8,-0.54,0.62
996.358,-0.88,-0.46,0.84
996.485,-0.97,-0.41,1.08
996.612,-0.3,-0.22,1.35
996.739,0.08,-0.11,0.6
996.866,0.06,0.08,0.31
996.993,0.07,0.07,0.75
997.12,0.02,-0.14,1.13
997.247,-0.0,-0.31,1.22
997.374,-0.38,-0.41,1.26
997.501,-0.33,-0.52,1.06
997.628,-0.49,-0.37,1.14
997.755,-0.26,-0.27,1.63
997.882,0.05,-0.17,0.77
998.01,-0.01,-0.05,0.44
998.137,0.13,0.1,0.45
998.263,0.04,-0.02,0.86
998.39,-0.08,-0.18,1.18
998.517,-0.29,-0.5,1.14
998.644,-0.94,-0.29,1.06
998.771,-0.71,-0.46,0.68
998.898,-0.8,-0.1,0.85
999.026,-0.59,0.02,1.48
999.153,-0.13,0.03,0.97
999.28,0.06,-0.16,0.45
999.406,0.1,0.12,0.38
999.533,0.09,-0.05,0.81
999.66,-0.07,-0.08,1.27
999.788,-0.35,-0.17,1.25
999.914,-0.66,-0.23,1.2
1000.042,-0.44,-0.26,0.99
1000.169,-0.27,-0.24,0.84
1000.295,-0.25,-0.33,0.96
1000.422,-0.12,-0.19,0.94
1000.549,-0.08,-0.43,0.92
1000.676,-0.16,-0.33,0.97
1000.803,-0.1,-0.25,0.95
1000.93,-0.09,-0.33,0.95
1001.058,-0.03,-0.27,0.95
1001.185,-0.07,-0.29,0.95
1001.312,-0.04,-0.26,0.95
1001.439,-0.04,-0.25,0.96
1001.566,-0.03,-0.27,0.97
1001.693,-0.05,-0.31,0.99
1001.82,-0.04,-0.24,0.95
1001.947,-0.06,-0.23,0.95
1002.074,-0.06,-0.24,0.96
1002.201,-0.04,-0.29,0.97
1002.328,-0.07,-0.26,0.97
1002.455,-0.09,-0.25,0.96
1002.582,-0.07,-0.26,0.97
1002.709,-0.08,-0.25,0.96
1002.836,-0.08,-0.25,0.97
1002.963,-0.08,-0.25,0.97
1003.09,-0.07,-0.24,0.97
1003.217,-0.07,-0.25,0.97
1003.344,-0.07,-0.26,0.97
1003.471,-0.06,-0.25,0.96
1003.598,-0.07,-0.24,0.97
1003.725,-0.07,-0.23,0.96
1003.852,-0.07,-0.25,0.97
1003.979,-0.06,-0.24,0.96
1004.106,-0.06,-0.24,0.96
