t,x,y,z
956.226,-0.0,-0.08,0.99
956.353,0.01,-0.08,1.0
956.48,-0.0,-0.08,1.0
956.607,-0.01,-0.09,1.0
956.734,-0.02,-0.07,0.99
956.861,-0.01,-0.05,0.99
956.988,-0.01,-0.08,1.01
957.115,-0.0,-0.08,1.0
957.242,-0.0,-0.07,1.0
957.369,-0.01,-0.08,0.99
957.496,-0.03,-0.06,0.99
957.623,-0.02,-0.06,1.0
957.75,-0.01,-0.07,1.0
957.877,-0.02,-0.06,1.0
958.004,-0.02,-0.07,1.0
958.131,-0.02,-0.05,1.0
958.258,-0.02,-0.05,0.99
958.385,-0.01,-0.06,0.99
958.512,-0.03,-0.07,1.0
958.639,-0.02,-0.06,0.99
958.766,-0.01,-0.06,0.99
958.893,-0.02,-0.07,0.99
959.02,-0.01,-0.05,0.99
959.147,-0.03,-0.06,0.99
959.274,-0.01,-0.07,0.99
959.401,-0.02,-0.06,1.0
959.528,-0.02,-0.06,0.99
959.655,-0.01,-0.06,0.99
959.782,-0.01,-0.05,0.99
959.909,0.03,-0.06,0.99
960.036,-0.0,-0.09,0.98
960.163,0.05,-0.06,1.0
960.29,-0.05,-0.15,0.96
960.417,-0.01,-0.15,0.99
960.544,0.06,-0.12,0.94
960.671,0.06,-0.09,0.96
960.798,0.09,0.0,1.05
960.925,-0.03,-0.09,0.96
961.052,0.01,-0.07,1.01
961.179,0.05,-0.05,0.93
961.306,0.02,0.01,1.04
961.433,0.03,-0.18,1.07
961.56,0.05,-0.13,0.94
961.687,-0.0,-0.12,0.97
961.814,0.03,-0.09,0.92
961.941,0.05,-0.09,0.91
962.068,0.09,-0.01,0.94
962.195,-0.06,-0.06,0.99
962.322,0.03,-0.06,0.99
962.449,0.01,-0.07,0.96
962.576,0.02,0.0,1.12
962.703,0.1,-0.13,0.96
962.83,0.01,-0.1,0.99
962.957,0.02,-0.1,1.0
963.084,0.05,-0.08,0.97
963.211,0.03,-0.1,1.02
963.338,0.06,-0.1,0.91
963.465,0.05,-0.07,1.05
963.592,0.01,-0.01,1.01
963.719,0.04,-0.07,1.02
963.846,0.05,-0.12,0.91
963.973,0.02,-0.05,1.05
964.1,0.07,-0.13,1.0
964.227,0.04,-0.12,0.97
964.354,0.05,-0.11,0.98
964.481,0.03,-0.12,0.95
964.608,0.1,-0.08,1.06
964.735,0.11,-0.1,0.96
964.862,0.01,-0.03,0.98
964.989,0.02,-0.05,1.05
965.116,0.03,-0.09,0.99
965.243,-0.02,-0.05,1.05
965.37,0.04,-0.07,0.87
965.497,0.07,-0.1,1.09
965.624,0.01,-0.13,0.99
965.751,0.03,-0.12,1.0
965.878,0.09,-0.1,0.95
966.005,0.07,-0.11,1.02
966.132,0.02,0.0,1.07
966.259,0.02,-0.03,1.02
966.386,0.03,-0.07,0.98
966.513,0.01,-0.07,0.94
966.64,0.13,0.0,1.11
966.767,0.1,-0.1,0.96
966.894,0.05,-0.07,1.02
967.021,0.06,-0.05,1.02
967.148,0.04,-0.05,0.99
967.275,0.05,-0.09,0.99
967.402,0.07,-0.08,0.98
967.529,0.04,-0.08,1.0
967.656,0.04,-0.05,1.02
967.783,0.04,-0.06,0.99
967.91,0.03,-0.04,1.0
968.037,0.03,-0.05,1.0
968.164,0.03,-0.05,0.99
968.291,0.03,-0.07,1.0
968.418,0.02,-0.07,1.01
968.545,0.04,-0.06,0.99
968.672,0.04,-0.07,1.0
968.799,0.05,-0.07,0.98
