t,x,y,z
561.287,-0.0,0.02,1.01
561.413,-0.0,0.02,1.01
561.541,-0.0,0.02,1.0
561.668,-0.0,0.02,1.01
561.795,-0.0,0.02,1.01
561.922,-0.0,0.02,1.01
562.049,-0.0,0.02,1.01
562.176,-0.0,0.02,1.01
562.303,-0.0,0.02,1.01
562.43,-0.01,0.02,1.01
562.557,-0.0,0.02,1.01
562.684,-0.0,0.02,1.01
562.811,-0.0,0.03,1.01
562.938,-0.0,0.02,1.01
563.065,-0.0,0.02,1.01
563.192,-0.0,0.02,1.01
563.319,-0.0,0.02,1.01
563.446,-0.0,0.02,1.01
563.573,-0.0,0.02,1.01
563.7,-0.0,0.02,1.01
563.827,-0.0,0.02,1.01
563.954,-0.0,0.02,1.01
564.081,-0.0,0.02,1.01
564.208,-0.0,0.02,1.01
564.335,-0.0,0.02,1.01
564.462,-0.0,0.02,1.0
564.589,-0.0,0.02,1.0
564.716,-0.0,0.02,1.01
564.843,-0.0,0.02,1.01
564.97,-0.0,0.02,1.0
565.264,-0.0,0.02,1.01
565.391,-0.0,0.03,1.0
565.518,-0.01,0.02,1.0
565.645,-0.01,0.03,1.0
565.772,-0.0,0.02,1.0
565.899,-0.0,0.03,1.01
566.026,-0.0,0.03,1.0
566.153,-0.0,0.03,1.01
566.28,0.0,0.04,1.01
566.407,0.0,0.08,1.01
566.533,0.0,0.11,1.0
566.66,0.0,0.18,0.99
566.787,0.0,0.3,0.95
566.914,0.0,0.46,0.89
567.041,0.01,0.65,0.76
567.168,0.03,0.77,0.66
567.295,0.01,0.87,0.52
567.422,0.07,0.91,0.37
567.549,-0.0,1.0,0.15
567.676,0.02,0.99,0.16
567.803,0.02,1.0,0.12
567.93,0.01,1.0,0.09
568.057,0.02,1.0,0.09
568.184,0.02,1.0,0.07
568.311,0.01,1.01,0.06
568.438,0.01,1.0,0.07
568.565,0.01,1.0,0.09
568.692,0.01,1.0,0.09
568.819,0.01,1.0,0.08
568.946,0.01,1.0,0.07
569.073,0.01,1.0,0.07
569.2,0.01,1.0,0.08
569.327,0.01,1.0,0.12
569.454,0.01,0.98,0.24
569.581,0.0,0.91,0.38
569.708,0.01,0.87,0.49
569.835,0.01,0.93,0.59
569.961,-0.0,0.72,0.72
570.088,-0.02,0.63,0.78
570.215,0.0,0.51,0.85
570.342,-0.01,0.43,0.9
570.469,0.0,0.34,0.94
570.596,0.0,0.25,0.96
570.723,-0.01,0.13,0.98
570.85,-0.0,0.05,1.0
570.977,-0.01,0.02,1.0
571.104,-0.01,0.02,1.0
571.231,-0.0,0.02,1.0
571.358,-0.0,0.02,1.0
571.485,-0.0,0.02,1.0
571.612,-0.0,0.02,1.0
571.739,-0.0,0.02,1.0
571.866,-0.01,0.02,1.0
571.993,-0.0,0.02,1.0
572.12,-0.0,0.02,1.0
572.247,-0.0,0.01,1.0
572.374,-0.0,0.02,1.02
572.501,0.0,0.04,1.01
572.628,0.01,0.06,1.0
572.755,-0.02,0.21,1.09
572.882,0.11,-0.04,1.0
573.009,0.08,0.21,0.99
573.136,-0.08,0.06,1.0
573.263,0.02,0.01,1.0
573.39,0.01,-0.03,1.0
573.517,0.0,0.02,1.0
573.644,0.0,0.01,1.0
573.771,0.01,0.01,1.0
