t,x,y,z
1.083,-0.17,-0.01,0.98
1.21,-0.18,-0.06,1.02
1.337,-0.19,-0.03,1.02
1.464,-0.18,-0.05,1.02
1.591,-0.18,-0.05,1.02
1.718,-0.18,-0.05,1.02
1.845,-0.19,-0.05,1.02
1.972,-0.33,0.06,1.33
2.099,-0.34,0.12,1.17
2.226,-0.3,-0.07,0.93
2.353,-0.32,-0.15,0.85
2.48,-0.36,-0.25,0.86
2.607,-0.24,-0.3,0.79
2.735,-0.26,-0.7,0.58
2.862,-0.17,-0.89,0.51
2.989,-0.15,-0.82,0.49
3.116,-0.28,-0.99,0.44
3.243,-0.25,-0.86,0.54
3.37,-0.19,-0.76,0.51
3.497,-0.25,-0.68,0.65
3.624,-0.32,-0.3,0.6
3.751,-0.31,-0.04,0.92
3.878,-0.23,0.06,1.07
4.005,-0.27,0.14,1.05
4.132,-0.23,0.02,1.26
4.259,-0.17,0.02,0.95
4.386,-0.18,0.01,1.04
4.513,-0.17,0.01,1.01
4.64,-0.17,0.01,1.0
4.767,-0.18,0.03,0.99
4.894,-0.18,0.0,1.09
5.021,-0.32,0.1,1.3
5.148,-0.31,0.23,1.07
5.275,-0.34,-0.15,0.85
5.402,-0.28,-0.34,0.67
5.53,-0.21,-0.45,0.59
5.657,-0.22,-0.82,0.57
5.784,-0.19,-0.9,0.46
5.911,-0.22,-0.99,0.48
6.038,-0.19,-0.8,0.6
6.165,-0.16,-0.98,0.4
6.292,-0.15,-0.71,0.63
6.419,-0.22,-0.42,0.72
6.546,-0.34,-0.27,0.68
6.673,-0.34,-0.06,0.76
6.8,-0.26,0.0,1.14
6.927,-0.21,0.06,1.3
7.054,-0.27,-0.02,1.06
7.181,-0.1,0.02,1.0
7.308,-0.15,-0.06,1.04
7.435,-0.15,-0.05,1.01
7.562,-0.16,-0.06,1.03
7.689,-0.14,-0.03,1.03
7.816,-0.15,-0.01,1.07
7.943,-0.17,0.17,1.36
8.07,-0.28,-0.04,1.16
8.198,-0.3,-0.07,1.04
8.325,-0.29,-0.15,0.88
8.452,-0.31,-0.39,0.69
8.579,-0.32,-0.51,0.54
8.706,-0.27,-0.69,0.43
8.833,-0.23,-0.87,0.41
8.96,-0.28,-1.03,0.39
9.087,-0.24,-0.96,0.42
9.214,-0.28,-0.98,0.43
9.341,-0.24,-0.84,0.42
9.468,-0.26,-0.68,0.57
9.595,-0.29,-0.5,0.63
9.722,-0.3,-0.31,0.75
9.849,-0.32,-0.15,0.9
9.976,-0.25,0.01,1.02
10.103,-0.25,-0.08,1.26
10.23,-0.21,0.0,1.14
10.357,-0.07,-0.03,1.02
10.484,-0.12,-0.07,1.01
10.611,-0.14,-0.07,1.0
10.738,-0.14,-0.07,1.01
10.865,-0.15,-0.06,1.03
10.992,-0.1,0.09,0.96
11.119,-0.21,-0.07,1.23
11.246,-0.26,-0.1,1.18
11.373,-0.26,-0.08,1.05
11.5,-0.33,-0.22,0.87
11.628,-0.33,-0.32,0.65
11.755,-0.36,-0.62,0.53
11.882,-0.32,-0.74,0.42
12.009,-0.28,-0.86,0.42
12.136,-0.28,-0.92,0.52
12.263,-0.28,-0.95,0.58
12.39,-0.3,-0.93,0.54
12.517,-0.28,-0.89,0.45
12.644,-0.28,-0.69,0.54
12.771,-0.34,-0.51,0.64
12.898,-0.39,-0.25,0.65
13.025,-0.33,-0.08,0.84
13.152,-0.29,-0.06,1.13
