t,x,y,z
1.603,-0.25,-0.06,1.0
1.73,-0.23,-0.05,1.0
1.857,-0.24,-0.01,1.01
1.984,-0.23,0.0,1.0
2.111,-0.21,-0.0,1.0
2.238,-0.23,-0.01,1.01
2.366,-0.24,-0.03,1.0
2.493,-0.2,-0.11,1.07
2.62,-0.34,-0.23,1.25
2.747,-0.56,0.0,0.71
2.874,-0.34,0.18,1.0
3.001,-0.3,0.36,0.94
3.128,-0.3,0.46,0.64
3.255,-0.24,0.71,0.49
3.382,-0.15,0.85,0.37
3.509,-0.06,0.99,0.22
3.636,-0.06,1.13,0.1
3.763,-0.1,1.02,0.25
3.89,-0.1,1.02,0.2
4.017,-0.02,1.0,0.17
4.144,-0.05,0.81,0.37
4.271,-0.15,0.81,0.44
4.398,-0.19,0.51,0.69
4.525,-0.26,0.26,0.79
4.652,-0.43,0.21,0.96
4.779,-0.22,-0.26,1.14
4.906,-0.3,0.01,1.43
5.033,-0.18,0.07,1.15
5.16,-0.2,0.12,1.01
5.287,-0.19,0.11,1.0
5.414,-0.18,0.07,1.0
5.541,-0.2,0.14,1.03
5.668,-0.32,0.14,1.08
5.795,-0.33,-0.1,1.3
5.922,-0.42,0.05,1.11
6.049,-0.33,0.32,0.9
6.176,-0.22,0.39,0.72
6.303,-0.3,0.64,0.55
6.43,-0.16,0.6,0.46
6.557,-0.08,0.96,0.22
6.684,0.04,1.1,0.15
6.811,-0.01,1.08,0.18
6.938,-0.03,0.92,0.28
7.065,-0.06,1.16,0.18
7.192,-0.02,1.04,0.18
7.319,-0.1,0.83,0.41
7.446,-0.26,0.53,0.58
7.573,-0.32,0.39,0.74
7.7,-0.47,0.23,0.85
7.827,-0.35,-0.05,1.07
7.954,-0.24,-0.01,1.17
8.081,-0.17,-0.04,1.16
8.209,-0.22,0.08,0.99
8.336,-0.18,0.05,1.01
8.462,-0.18,0.1,0.99
8.589,-0.21,0.09,1.01
8.716,-0.16,0.06,1.04
8.843,-0.27,0.12,1.02
8.971,-0.39,-0.14,1.25
9.098,-0.46,0.01,1.05
9.225,-0.33,0.11,1.12
9.352,-0.31,0.37,0.8
9.479,-0.34,0.55,0.54
9.606,-0.28,0.68,0.44
9.733,-0.24,0.8,0.3
9.86,-0.21,0.93,0.2
9.987,-0.16,1.04,0.17
10.114,-0.16,1.07,0.26
10.241,-0.14,0.96,0.29
10.368,-0.13,0.98,0.29
10.495,-0.16,0.95,0.31
10.622,-0.17,0.82,0.41
10.749,-0.2,0.72,0.49
10.876,-0.26,0.38,0.59
11.003,-0.27,0.37,0.7
11.13,-0.37,0.49,0.82
11.257,-0.33,0.2,0.89
11.384,-0.23,0.07,1.02
11.511,-0.31,0.11,1.22
11.638,-0.3,0.06,1.24
11.765,-0.19,0.13,1.0
11.892,-0.22,0.21,0.99
12.019,-0.2,0.13,0.99
12.146,-0.19,0.1,1.01
12.273,-0.21,0.1,0.99
12.4,-0.2,0.12,1.01
12.527,-0.23,0.14,1.0
12.654,-0.23,0.06,0.99
12.781,-0.23,0.09,1.0
12.908,-0.23,0.09,1.0
13.035,-0.23,0.11,1.0
13.162,-0.23,0.06,1.0
13.289,-0.25,0.09,1.0
13.416,-0.24,0.08,1.03
13.543,-0.24,0.09,1.0
13.67,-0.24,0.07,1.0
