t,x,y,z
2.992,0.2,0.48,0.85
3.119,0.23,0.44,0.84
3.246,0.23,0.5,0.84
3.373,0.23,0.46,0.87
3.5,0.22,0.49,0.83
3.627,0.23,0.49,0.87
3.754,0.24,0.49,0.86
3.881,0.25,0.52,0.86
4.008,0.21,0.48,0.83
4.135,0.25,0.53,0.85
4.262,0.26,0.52,0.92
4.389,0.24,0.47,0.86
4.516,0.23,0.46,0.83
4.643,0.34,0.12,0.49
4.77,0.08,0.02,0.0
4.897,0.1,-0.01,0.02
5.024,0.13,0.06,0.29
5.151,4.0,-1.22,-1.25
5.278,0.27,-0.02,0.03
5.405,2.2,0.74,-1.79
5.532,0.1,0.47,-0.88
5.659,0.17,-0.49,-0.82
5.786,-0.0,-0.75,-0.62
5.913,0.04,-0.78,-0.68
6.04,-0.11,-0.35,-0.79
6.168,0.06,-0.1,-1.13
6.295,0.04,-0.14,-1.0
6.422,-0.04,-0.23,-0.95
6.549,-0.12,-0.39,-0.82
6.676,-0.04,-0.22,-0.99
6.803,-0.06,-0.24,-0.93
6.93,-0.02,-0.12,-0.98
7.057,-0.05,-0.21,-0.95
7.184,-0.09,-0.32,-0.92
7.311,-0.09,-0.33,-0.92
7.438,-0.06,-0.23,-0.95
7.565,-0.03,-0.13,-0.98
7.692,-0.02,-0.12,-0.98
7.819,-0.04,-0.17,-0.97
7.946,-0.05,-0.23,-0.95
8.074,-0.06,-0.24,-0.95
8.201,-0.05,-0.21,-0.96
8.328,-0.05,-0.19,-0.96
8.455,-0.05,-0.2,-0.96
8.582,-0.05,-0.22,-0.96
8.709,-0.05,-0.22,-0.95
8.836,-0.05,-0.2,-0.96
8.963,-0.05,-0.19,-0.96
9.09,-0.61,0.31,-0.8
9.217,1.06,-0.44,-0.65
9.344,1.6,-0.56,-0.89
9.471,1.1,-0.36,-0.51
9.598,0.68,-0.04,-0.57
9.725,0.4,-0.02,-0.31
9.852,0.89,-0.02,-0.35
9.98,1.03,0.02,-0.19
10.107,0.75,-0.15,0.15
10.234,1.12,-0.14,0.08
10.361,0.94,-0.01,-0.09
10.488,0.45,-0.14,0.13
10.615,0.72,0.27,0.25
10.742,0.65,0.66,0.11
10.868,0.58,0.25,0.03
10.995,0.45,0.4,0.68
11.122,0.03,0.72,1.01
11.249,0.1,-0.14,0.82
11.376,-0.12,0.02,1.21
11.503,-0.12,-0.01,1.05
11.631,0.19,-0.19,1.92
11.758,-0.05,0.18,0.73
11.885,0.11,-0.01,1.26
12.012,0.01,-0.08,0.9
12.139,0.13,-0.13,1.12
12.266,0.14,-0.04,1.0
12.393,0.18,-0.01,1.02
12.52,0.21,0.02,1.03
12.647,0.2,0.01,1.01
12.774,0.2,0.01,1.01
12.901,0.2,-0.03,1.05
13.028,0.22,0.15,0.94
13.154,0.19,-0.0,1.04
13.281,0.2,0.01,1.01
13.408,0.17,-0.03,1.01
13.535,0.18,0.01,1.0
13.662,0.19,0.04,0.99
13.789,0.18,0.01,1.06
13.916,0.2,-0.01,0.95
14.043,0.2,0.02,1.01
14.17,0.21,0.04,1.0
14.297,0.21,0.04,1.0
14.424,0.21,0.03,1.01
14.551,0.22,0.06,0.99
14.678,0.21,0.03,1.03
14.805,0.23,0.07,1.0
14.932,0.2,0.04,1.0
15.059,0.21,0.04,1.01
