t,x,y,z
30.195,-0.03,0.02,1.0
30.322,-0.03,0.03,1.0
30.449,-0.01,0.02,1.01
30.576,-0.01,0.04,1.0
30.703,-0.02,0.03,1.0
30.83,-0.03,0.02,0.99
30.957,-0.02,0.02,1.01
31.084,-0.02,0.02,1.02
31.21,-0.03,0.02,0.99
31.337,-0.01,0.03,1.0
31.464,-0.02,0.03,1.0
31.591,-0.02,0.03,1.0
31.718,-0.03,0.03,1.0
31.845,-0.02,0.02,1.01
31.972,-0.1,0.03,1.03
32.099,-0.24,-0.07,1.08
32.226,-0.11,0.1,1.02
32.353,0.27,-0.06,0.93
32.48,0.52,-0.01,1.06
32.607,0.28,-0.1,1.02
32.734,0.13,0.02,0.96
32.861,-0.25,-0.07,0.89
32.988,-0.3,0.04,1.0
33.115,-0.07,0.05,1.1
33.242,0.03,0.05,1.09
33.369,0.24,0.03,1.0
33.496,0.29,-0.05,0.95
33.623,0.22,-0.03,0.93
33.75,0.31,0.0,0.93
33.877,0.08,-0.05,1.08
34.004,-0.18,0.05,0.93
34.131,-0.18,0.11,1.09
34.258,-0.16,0.12,1.04
34.385,-0.07,-0.03,0.9
34.512,0.49,0.02,1.19
34.639,0.3,0.03,1.0
34.766,0.21,0.04,1.05
34.893,0.05,0.01,1.04
35.02,-0.38,-0.11,0.88
35.147,-0.29,0.09,1.14
35.274,-0.14,0.09,1.05
35.401,0.07,-0.01,1.23
35.528,0.19,0.09,0.98
35.655,0.49,-0.07,1.08
35.782,0.18,-0.06,1.03
35.909,0.16,0.12,0.94
36.036,-0.19,-0.03,0.91
36.163,-0.22,0.15,0.95
36.29,-0.31,0.06,0.98
36.417,-0.22,0.11,1.0
36.544,0.04,-0.01,0.99
36.671,0.23,0.05,1.03
36.798,0.47,0.05,1.03
36.925,0.26,-0.03,1.04
37.052,0.02,0.06,1.04
37.179,-0.14,-0.01,0.96
37.306,-0.24,0.04,0.98
37.433,-0.27,0.07,0.88
37.56,-0.06,0.07,0.98
37.687,-0.08,0.07,0.97
37.814,-0.07,0.05,0.97
37.941,-0.05,0.06,1.0
38.068,-0.07,0.05,1.01
38.195,-0.06,0.06,1.0
38.322,-0.06,0.06,1.0
38.449,-0.08,0.04,0.99
38.576,-0.08,0.05,0.98
38.703,-0.07,0.06,0.97
38.83,-0.07,0.04,1.0
38.957,-0.06,0.06,1.0
39.084,-0.05,0.04,1.01
39.211,-0.06,0.05,1.0
39.338,-0.07,0.04,0.98
39.465,-0.06,0.05,1.0
39.592,-0.07,0.04,1.0
39.719,-0.07,0.04,0.99
39.846,-0.07,0.05,1.0
39.973,-0.07,0.04,1.01
40.1,-0.08,0.05,0.99
40.227,-0.06,0.04,1.0
40.354,-0.07,0.05,1.0
40.481,-0.07,0.04,0.99
40.608,-0.08,0.05,0.98
40.735,-0.07,0.04,1.01
40.862,-0.08,0.05,0.99
40.989,-0.07,0.05,1.0
41.116,-0.08,0.05,0.99
41.243,-0.08,0.05,0.98
41.37,-0.06,0.05,1.01
41.497,-0.07,0.05,1.0
41.624,-0.08,0.06,0.99
41.751,-0.07,0.05,0.99
41.878,-0.07,0.06,1.0
42.005,-0.06,0.05,1.01
42.132,-0.08,0.05,0.98
42.259,-0.07,0.05,1.0
