t,x,y,z
1.891,0.9,0.05,0.06
2.018,0.99,0.03,-0.01
2.145,0.98,0.07,0.01
2.272,0.96,0.05,-0.03
2.399,0.96,-0.02,0.01
2.527,0.96,0.06,0.05
2.653,1.11,-0.15,-0.02
2.781,1.23,0.34,0.12
2.908,0.98,0.41,0.1
3.035,0.45,0.14,0.19
3.162,0.33,0.05,0.32
3.289,0.8,0.31,-0.26
3.416,1.83,0.51,0.09
3.543,1.13,0.53,0.25
3.67,1.01,-0.29,-0.13
3.797,1.18,0.15,0.03
3.924,0.95,0.03,-0.1
4.051,0.94,0.06,-0.02
4.178,0.91,0.07,-0.06
4.305,0.91,-0.07,-0.2
4.432,0.86,0.14,-0.2
4.559,1.19,-0.16,0.26
4.686,1.06,0.37,0.14
4.813,0.5,0.35,0.36
4.94,0.44,0.42,0.35
5.067,0.22,0.3,0.41
5.194,0.46,0.21,0.19
5.321,1.25,0.36,-0.16
5.448,2.41,0.78,-0.48
5.575,1.02,0.62,-0.07
5.702,0.79,0.08,-0.6
5.829,1.02,0.07,-0.09
5.956,0.9,0.1,0.02
6.083,0.98,0.11,-0.03
6.21,0.92,0.17,-0.07
6.337,0.97,0.12,-0.12
6.464,0.8,0.44,0.59
6.591,1.42,0.21,-0.05
6.718,1.01,0.12,0.13
6.845,0.74,0.37,0.35
6.972,0.53,0.4,0.36
7.099,0.34,0.29,0.34
7.226,0.57,0.27,0.19
7.353,1.07,0.38,-0.22
7.48,1.11,-0.15,0.33
7.607,1.02,0.21,0.06
7.734,0.97,0.12,-0.16
7.861,0.93,-0.15,-0.05
7.988,0.98,0.13,-0.07
8.115,0.96,0.11,-0.03
8.242,0.96,0.07,-0.01
8.369,1.0,0.24,0.02
8.496,1.78,-0.09,0.55
8.623,1.4,0.84,0.02
8.75,0.85,0.43,0.13
8.877,0.36,0.44,0.38
9.004,0.35,0.36,0.29
9.131,0.6,0.3,0.19
9.258,1.12,0.3,-0.21
9.385,1.47,0.12,0.25
9.512,1.65,0.66,0.12
9.639,1.08,0.02,-0.14
9.766,1.07,0.06,-0.24
9.893,0.98,0.13,-0.07
10.02,0.95,0.08,-0.09
10.147,0.96,0.12,-0.01
10.274,0.95,0.08,0.15
10.401,0.98,0.1,-0.15
10.528,1.14,0.14,0.31
10.655,1.15,0.18,0.0
10.782,0.81,0.28,0.19
10.909,0.45,0.43,0.31
11.036,0.38,0.36,0.26
11.163,0.63,0.1,0.13
11.29,0.94,0.05,0.01
11.417,0.95,0.1,-0.03
11.544,0.95,0.33,0.05
11.671,0.91,0.19,-0.6
11.798,0.89,-0.39,-0.08
11.925,0.9,0.16,-0.04
12.052,0.95,0.14,-0.01
12.18,0.95,-0.02,0.07
12.307,1.08,0.38,-0.02
12.434,1.05,0.3,-0.26
12.561,1.12,0.07,0.32
12.687,0.8,-0.14,0.31
12.815,0.76,0.45,0.28
12.942,0.43,0.26,0.2
13.068,0.79,0.35,0.27
13.195,0.99,0.69,0.47
13.322,0.78,0.51,0.28
13.449,0.79,0.48,0.18
13.576,0.85,0.39,0.2
13.703,0.89,0.55,0.26
13.83,0.97,0.43,0.18
13.957,0.84,0.41,0.14
