t,x,y,z
2.032,0.72,0.2,0.57
2.159,0.8,0.21,0.57
2.285,0.78,0.2,0.56
2.412,0.8,0.27,0.56
2.54,0.82,0.26,0.52
2.666,0.76,0.23,0.55
2.793,0.79,0.21,0.59
2.92,0.75,0.2,0.61
3.047,0.8,0.26,0.68
3.174,0.83,0.3,0.51
3.301,0.93,0.42,0.28
3.428,0.82,0.32,0.78
3.555,0.75,0.49,0.6
3.682,0.55,0.54,0.26
3.809,0.3,0.52,-0.01
3.936,0.47,0.55,0.3
4.063,0.73,0.71,0.61
4.19,1.29,0.53,0.44
4.317,0.4,0.15,0.69
4.444,0.61,0.19,0.79
4.571,0.73,0.04,0.65
4.698,0.62,0.43,0.79
4.825,0.69,0.34,0.61
4.952,0.75,0.36,0.63
5.079,0.77,0.22,0.79
5.206,0.64,0.33,0.62
5.333,1.09,0.22,0.59
5.46,0.72,0.54,0.72
5.587,0.52,0.57,0.35
5.714,0.33,0.44,-0.13
5.841,0.23,0.47,-0.17
5.968,0.58,0.5,0.34
6.095,1.12,0.2,0.75
6.222,0.69,0.22,0.67
6.349,0.65,0.24,0.71
6.476,0.52,0.57,0.68
6.603,0.74,0.39,0.52
6.73,0.63,0.25,0.75
6.857,0.69,0.31,0.65
6.984,0.78,0.28,0.52
7.111,0.77,0.36,0.72
7.238,0.74,0.47,0.59
7.365,0.96,0.35,0.69
7.492,0.64,0.59,0.66
7.619,0.57,0.62,0.18
7.746,0.35,0.66,-0.23
7.873,0.21,0.4,-0.37
8.0,0.44,0.5,-0.19
8.127,0.82,0.26,0.7
8.254,1.22,0.47,0.61
8.381,0.96,0.25,0.5
8.508,0.84,0.45,0.5
8.635,0.69,0.25,0.77
8.762,0.63,0.32,0.76
8.889,0.59,0.24,0.77
9.016,0.66,0.35,0.62
9.143,0.71,0.41,0.88
9.27,0.65,0.29,0.76
9.397,1.19,0.48,0.63
9.524,0.79,0.39,0.6
9.651,0.54,0.65,0.12
9.778,0.4,0.53,-0.2
9.905,0.35,0.42,-0.49
10.032,0.22,0.23,-0.42
10.159,0.4,0.44,-0.1
10.286,0.89,0.54,0.56
10.413,1.5,0.2,0.49
10.54,0.2,0.18,0.94
10.667,0.88,0.6,0.56
10.794,0.77,0.33,0.54
10.921,0.64,0.4,0.65
11.048,0.62,0.27,0.68
11.175,0.72,0.29,0.62
11.302,0.67,0.37,0.64
11.429,0.78,0.44,0.57
11.556,1.36,0.39,0.35
11.683,0.64,0.55,0.96
11.81,0.75,0.58,0.07
11.937,0.5,0.57,-0.2
12.064,0.2,0.38,-0.3
12.191,0.2,0.32,-0.32
12.318,0.66,0.67,0.43
12.445,0.87,0.36,0.91
12.572,1.74,0.8,0.39
12.699,0.55,0.38,0.87
12.826,0.61,0.46,0.65
12.953,0.58,0.52,0.48
13.08,0.62,0.31,0.74
13.207,0.57,0.33,0.71
13.334,0.64,0.3,0.66
13.461,0.7,0.38,0.69
13.588,0.74,0.32,0.56
13.715,0.87,-0.03,0.44
13.842,0.69,0.16,0.72
13.969,0.75,0.24,0.65
14.096,0.72,0.32,0.61
