t,x,y,z
210.273,0.06,0.1,1.0
210.4,0.05,0.06,0.99
210.527,0.07,0.09,0.99
210.654,0.07,0.09,0.99
210.781,0.07,0.08,1.0
210.908,0.07,0.09,0.99
211.035,0.07,0.08,0.99
211.162,0.07,0.09,1.01
211.289,0.07,0.08,1.0
211.416,0.07,0.08,1.0
211.543,0.07,0.07,0.99
211.67,0.07,0.07,0.99
211.797,0.08,0.07,0.99
211.924,0.07,0.08,0.99
212.051,0.06,0.09,0.99
212.178,0.07,0.08,1.0
212.305,0.07,0.09,1.0
212.432,0.07,0.09,1.0
212.559,0.07,0.09,0.99
212.686,0.07,0.09,1.0
212.813,0.08,0.09,1.0
212.94,0.07,0.09,0.99
213.067,0.08,0.08,1.01
213.194,0.06,0.11,1.0
213.321,0.07,0.09,1.0
213.448,0.03,0.15,1.01
213.575,0.04,0.12,0.98
213.702,-0.01,0.24,1.0
213.828,-0.0,0.12,1.18
213.955,0.06,0.08,0.94
214.082,0.07,-0.18,0.92
214.209,0.05,-0.22,0.96
214.336,0.05,-0.12,1.03
214.463,0.01,0.05,0.92
214.59,0.04,0.22,1.0
214.717,0.03,0.2,0.94
214.844,0.05,0.18,0.96
214.971,0.03,0.03,0.97
215.098,0.05,-0.14,1.02
215.225,0.02,-0.07,0.97
215.352,0.04,-0.06,0.99
215.479,0.0,0.09,0.97
215.606,0.02,0.22,1.01
215.733,0.04,0.17,0.97
215.86,0.03,0.14,0.95
215.987,0.02,-0.06,1.02
216.114,0.03,-0.13,1.03
216.241,0.03,-0.08,1.01
216.368,0.02,0.0,0.95
216.495,0.02,0.12,1.05
216.622,0.02,0.14,0.99
216.749,0.03,0.14,0.99
216.876,0.01,0.07,0.96
217.003,0.01,-0.08,1.03
217.13,0.02,-0.11,1.01
217.257,0.02,-0.09,1.01
217.384,0.02,-0.05,0.98
217.511,0.04,0.08,0.99
217.638,0.04,0.18,1.02
217.765,0.04,0.2,0.97
217.892,0.02,0.11,0.94
218.019,0.03,-0.08,1.04
218.146,0.02,-0.14,1.05
218.273,0.02,-0.07,1.0
218.4,0.01,-0.01,0.98
218.527,-0.01,0.12,0.98
218.654,0.0,0.15,0.99
218.781,0.01,0.05,1.0
218.908,-0.0,0.05,1.0
219.035,-0.01,0.04,0.99
219.162,0.0,0.03,1.0
219.289,0.01,0.05,1.0
219.416,0.01,0.04,0.99
219.543,0.02,0.04,1.0
219.67,0.02,0.04,0.99
219.797,0.01,0.04,1.01
219.924,0.01,0.04,1.0
220.05,0.02,0.05,1.0
220.177,0.02,0.04,1.0
220.304,0.02,0.04,1.0
220.431,0.02,0.04,1.0
220.558,0.02,0.04,0.99
220.685,0.02,0.03,1.0
220.812,0.02,0.02,1.0
220.939,0.02,0.03,1.0
221.066,0.03,0.02,1.0
221.193,0.03,0.02,1.0
221.32,0.02,0.03,0.99
221.447,0.02,0.03,1.0
221.574,0.02,0.03,0.99
221.701,0.02,0.03,1.0
221.828,0.02,0.02,1.0
221.955,0.03,0.02,0.99
222.082,0.02,0.01,1.0
222.209,0.03,0.01,1.01
222.336,0.03,0.01,1.0
222.463,0.02,0.02,1.0
222.59,0.02,0.01,1.01
222.717,0.03,0.0,1.0
222.844,0.02,0.01,1.0
