t,x,y,z
2.944,1.02,-0.08,0.07
3.071,1.01,-0.19,0.03
3.198,0.64,-0.19,0.11
3.325,1.95,-0.54,-0.07
3.452,1.88,-0.57,-0.32
3.579,1.45,-0.53,-0.2
3.706,1.1,-0.75,-0.2
3.833,3.06,-0.89,-0.29
3.96,3.09,-0.75,-0.32
4.087,1.77,-0.54,-0.35
4.214,3.99,-0.64,-0.32
4.341,3.99,-1.98,-0.48
4.468,3.99,-1.18,-0.2
4.595,3.99,-0.9,-0.42
4.722,3.99,-1.08,-0.12
4.849,3.99,-1.17,0.36
4.976,3.99,-1.43,-0.22
5.103,3.99,-1.23,-0.19
5.23,3.99,-1.1,0.04
5.357,3.99,-0.98,0.01
5.484,3.99,-1.55,0.04
5.611,3.99,-1.12,0.08
5.738,3.99,-1.03,0.22
5.865,3.99,-1.5,0.87
5.992,3.99,-1.19,-0.23
6.12,3.99,-1.01,-0.32
6.247,3.99,-1.65,0.83
6.374,3.99,-1.19,-0.18
6.501,3.99,-1.05,-0.14
6.628,3.99,-1.41,0.37
6.755,3.99,-1.01,-0.29
6.882,3.99,-1.77,2.34
7.009,3.99,-1.41,-0.09
7.136,3.99,-0.82,-0.12
7.263,3.99,-1.5,0.5
7.39,3.99,-1.27,-0.15
7.517,3.99,-1.54,1.13
7.644,3.99,-1.74,-0.16
7.771,3.99,-1.12,-0.15
7.898,3.99,-1.61,0.47
8.025,3.99,-0.98,-0.18
8.152,3.99,-1.5,0.66
8.279,3.99,-1.47,0.13
8.406,3.99,-0.95,-0.12
8.534,3.99,-1.42,0.64
8.661,3.99,-1.15,-0.15
8.788,3.99,-1.05,-0.33
8.915,3.99,-1.67,0.37
9.042,3.99,-1.01,-0.39
9.169,3.99,-1.19,0.2
9.296,3.99,-1.3,0.03
9.423,3.99,-1.14,0.05
9.55,3.99,-1.89,0.51
9.677,3.99,-1.06,0.27
9.804,3.99,-1.56,-0.09
9.931,3.99,-1.24,-0.21
10.058,3.99,-1.62,0.03
10.185,3.99,-1.3,0.24
10.312,3.99,-0.92,-0.36
10.439,3.99,-1.84,0.17
10.566,3.99,-0.97,-0.37
10.693,3.99,-1.19,-0.16
10.82,3.99,-1.45,0.34
10.947,3.99,-0.82,-0.31
11.074,3.99,-1.28,-0.54
11.201,3.99,-1.53,0.39
11.328,3.99,-1.8,-0.2
11.455,3.99,-2.03,0.85
11.582,3.99,-1.24,-0.14
11.709,3.99,-1.27,-0.29
11.837,3.99,-1.26,0.24
11.964,3.99,-1.29,-0.15
12.091,3.99,-2.12,0.33
12.218,3.99,-1.14,-0.19
12.345,3.99,-1.72,-0.12
12.472,3.99,-1.55,0.39
12.599,3.99,-1.31,-0.15
12.726,3.99,-1.53,0.52
12.853,3.99,-1.15,-0.26
12.98,3.99,-1.31,0.28
13.107,3.99,-1.35,0.02
13.234,3.99,-2.07,0.45
13.361,3.99,-1.43,0.07
13.488,3.99,-1.38,-0.45
13.615,3.99,-1.46,0.82
13.742,3.99,-1.6,-0.23
13.869,3.99,-1.22,0.15
13.996,3.99,-1.41,0.05
14.123,3.99,-1.99,0.6
14.25,3.99,-1.09,0.16
14.377,3.99,-1.43,-0.27
14.504,3.99,-1.17,0.16
14.631,3.99,-1.75,0.13
14.758,3.99,-1.48,0.24
14.885,3.99,-0.96,0.17
15.012,3.99,-1.35,0.26
