t,x,y,z
3.344,1.5,-0.4,-0.11
3.471,1.12,-0.41,-0.07
3.598,2.34,-0.74,-0.27
3.725,1.68,-0.43,-0.5
3.852,3.17,-0.52,-0.44
3.979,4.0,-0.77,-0.63
4.106,4.0,-1.29,-0.2
4.233,4.0,-0.9,-0.19
4.36,4.0,-1.45,-1.02
4.488,4.0,-2.49,-2.24
4.615,4.0,-0.99,0.16
4.742,4.0,-1.25,-0.45
4.869,4.0,-1.59,0.19
4.996,4.0,-1.18,0.14
5.123,4.0,-1.13,-0.42
5.25,4.0,-1.59,0.36
5.377,4.0,-1.45,-0.11
5.504,4.0,-1.52,-0.51
5.631,4.0,-1.3,0.3
5.758,4.0,-1.35,-0.31
5.885,4.0,-1.3,-0.51
6.012,4.0,-1.02,-0.34
6.139,4.0,-1.14,0.02
6.266,4.0,-2.06,0.11
6.393,4.0,-1.02,-0.06
6.52,4.0,-1.64,-0.0
6.647,4.0,-1.29,-0.38
6.774,4.0,-1.29,0.09
6.901,4.0,-1.76,-0.16
7.028,4.0,-1.27,0.04
7.155,4.0,-1.26,-0.11
7.282,4.0,-1.67,0.37
7.409,4.0,-1.2,0.01
7.536,4.0,-1.76,-0.61
7.664,4.0,-1.27,-0.33
7.791,4.0,-1.18,-0.03
7.918,4.0,-1.49,-0.1
8.045,4.0,-1.16,-0.11
8.172,4.0,-1.25,-0.23
8.299,4.0,-1.8,0.38
8.426,4.0,-1.15,-0.02
8.553,4.0,-2.05,-0.51
8.68,4.0,-1.23,-0.71
8.807,4.0,-1.31,0.11
8.934,3.99,-1.07,1.35
9.061,4.0,-1.36,0.28
9.188,4.0,-2.08,0.23
9.315,3.99,-1.62,0.12
9.442,3.99,-1.45,-0.17
9.569,3.99,-3.02,-0.18
9.696,3.99,-1.01,-1.29
9.823,3.99,-1.43,0.26
9.95,3.99,-1.86,0.59
10.077,3.99,-1.38,-0.08
10.204,3.99,-2.3,-0.24
10.331,3.99,-1.1,-0.46
10.459,3.99,-1.22,0.1
10.586,3.99,-1.68,-1.82
10.713,3.99,-0.95,-0.79
10.84,3.99,-1.23,0.32
10.967,3.99,-0.99,1.43
11.094,3.99,-1.38,0.3
11.221,3.99,-2.06,-0.06
11.348,3.99,-1.84,0.54
11.475,3.99,-1.27,0.29
11.602,3.99,-1.42,0.05
11.729,3.99,-1.18,0.1
11.856,3.99,-1.33,0.15
11.983,3.99,-1.8,0.5
12.11,3.99,-1.28,0.07
12.237,3.99,-2.7,-0.48
12.364,3.99,-1.24,-0.67
12.491,3.99,-1.34,0.27
12.618,3.99,-1.85,0.44
12.745,3.99,-1.38,0.03
12.872,3.99,-2.06,-0.58
12.999,3.99,-1.32,-0.38
13.126,3.99,-1.39,0.01
13.253,3.99,-1.4,0.81
13.38,3.99,-1.3,0.23
13.507,3.99,-1.9,-0.47
13.634,3.99,-1.41,-0.5
13.762,3.99,-1.19,0.09
13.889,3.99,-1.32,0.22
14.016,3.99,-1.17,0.11
14.143,3.99,-1.27,-0.02
14.27,3.99,-1.81,0.39
14.397,3.99,-1.19,0.06
14.524,3.99,-1.65,-0.42
14.651,3.99,-1.35,0.22
14.778,3.99,-1.14,0.07
14.905,3.99,-1.78,-0.26
15.032,3.99,-1.17,-0.33
15.159,3.99,-1.33,0.23
15.286,3.99,-1.71,0.82
15.413,3.99,-1.36,0.34
