t,x,y,z
8067.352,0.34,0.94,0.11
8067.479,0.34,0.95,0.11
8067.606,0.35,0.94,0.11
8067.733,0.34,0.94,0.11
8067.86,0.34,0.94,0.11
8067.987,0.35,0.94,0.11
8068.113,0.36,0.93,0.11
8068.24,0.36,0.94,0.1
8068.367,0.37,0.93,0.09
8068.494,0.33,0.96,0.12
8068.621,0.35,0.94,0.1
8068.748,0.35,0.95,0.1
8068.875,0.35,0.94,0.12
8069.002,0.33,0.95,0.11
8069.129,0.34,0.94,0.09
8069.256,0.33,0.95,0.11
8069.383,0.34,0.94,0.1
8069.51,0.33,0.95,0.1
8069.637,0.34,0.94,0.1
8069.764,0.34,0.95,0.1
8069.891,0.33,0.94,0.1
8070.018,0.33,0.95,0.1
8070.145,0.34,0.95,0.09
8070.272,0.33,0.95,0.1
8070.399,0.34,0.95,0.1
8070.526,0.33,0.95,0.1
8070.653,0.33,0.95,0.09
8070.78,0.33,0.95,0.1
8070.907,0.33,0.95,0.1
8071.034,0.34,0.95,0.09
8071.161,0.33,0.95,0.1
8071.288,0.33,0.95,0.1
8071.415,0.33,0.95,0.09
8071.542,0.33,0.95,0.09
8071.669,0.33,0.94,0.1
8071.796,0.33,0.95,0.09
8071.922,0.33,0.95,0.08
8072.049,0.33,0.95,0.09
8072.176,0.33,0.95,0.09
8072.303,0.33,0.95,0.09
8072.43,0.33,0.95,0.09
8072.557,0.33,0.95,0.1
8072.684,0.33,0.95,0.09
8072.811,0.33,0.95,0.09
8072.938,0.33,0.95,0.09
8073.065,0.33,0.95,0.09
8073.192,0.33,0.95,0.09
8073.319,0.33,0.95,0.09
8073.446,0.33,0.95,0.09
8073.573,0.33,0.95,0.1
8073.7,0.32,0.96,0.09
8073.827,0.33,0.95,0.09
8073.954,0.33,0.95,0.09
8074.081,0.33,0.95,0.09
8074.208,0.32,0.96,0.09
8074.335,0.33,0.94,0.09
8074.462,0.32,0.95,0.09
8074.589,0.33,0.95,0.09
8074.716,0.32,0.95,0.08
8074.843,0.33,0.94,0.09
8074.97,0.32,0.96,0.09
8075.097,0.33,0.95,0.09
8075.224,0.32,0.96,0.09
8075.351,0.33,0.95,0.09
8075.478,0.32,0.96,0.09
8075.605,0.33,0.95,0.08
8075.732,0.32,0.95,0.09
8075.858,0.33,0.95,0.09
8075.986,0.32,0.96,0.09
8076.112,0.33,0.95,0.09
8076.239,0.32,0.95,0.09
8076.366,0.32,0.95,0.09
8076.493,0.32,0.95,0.09
8076.62,0.32,0.95,0.09
8076.747,0.32,0.95,0.09
8076.874,0.32,0.95,0.09
8077.001,0.32,0.95,0.09
8077.128,0.32,0.95,0.09
8077.255,0.32,0.95,0.09
8077.382,0.33,0.95,0.09
8077.509,0.32,0.95,0.09
8077.636,0.32,0.95,0.09
8077.763,0.32,0.95,0.09
8077.89,0.32,0.95,0.08
8078.017,0.32,0.95,0.08
8078.144,0.32,0.95,0.08
8078.271,0.32,0.95,0.08
8078.398,0.32,0.95,0.08
8078.525,0.32,0.95,0.08
8078.652,0.32,0.95,0.08
8078.779,0.32,0.95,0.08
8078.906,0.32,0.95,0.08
8079.033,0.32,0.95,0.08
8079.159,0.32,0.95,0.08
8079.286,0.32,0.95,0.08
8079.413,0.32,0.95,0.08
8079.54,0.32,0.96,0.08
8079.667,0.32,0.95,0.09
8079.794,0.32,0.95,0.08
