t,x,y,z
1269.63,-0.2,0.85,0.5
1269.757,-0.2,0.85,0.5
1269.884,-0.2,0.85,0.5
1270.011,-0.2,0.85,0.5
1270.138,-0.2,0.85,0.5
1270.265,-0.2,0.85,0.5
1270.392,-0.2,0.85,0.5
1270.519,-0.2,0.85,0.5
1270.646,-0.2,0.85,0.5
1270.773,-0.2,0.85,0.5
1270.9,-0.2,0.85,0.5
1271.027,-0.2,0.85,0.5
1271.154,-0.2,0.85,0.5
1271.281,-0.2,0.85,0.5
1271.408,-0.2,0.85,0.5
1271.535,-0.2,0.85,0.5
1271.662,-0.2,0.85,0.5
1271.789,-0.2,0.85,0.5
1271.916,-0.2,0.85,0.5
1272.043,-0.2,0.85,0.5
1272.17,-0.2,0.85,0.5
1272.297,-0.2,0.85,0.5
1272.424,-0.2,0.85,0.5
1272.551,-0.2,0.85,0.5
1272.678,-0.2,0.85,0.5
1272.805,-0.2,0.85,0.5
1272.933,-0.2,0.85,0.5
1273.059,-0.2,0.85,0.5
1273.186,-0.2,0.85,0.5
1273.313,-0.2,0.85,0.5
1273.44,-0.2,0.85,0.5
1273.567,-0.2,0.85,0.5
1273.694,-0.2,0.85,0.5
1273.821,-0.2,0.85,0.5
1273.948,-0.2,0.85,0.5
1274.075,-0.2,0.85,0.5
1274.202,-0.2,0.85,0.5
1274.329,-0.2,0.85,0.5
1274.456,-0.2,0.85,0.5
1274.583,-0.2,0.85,0.5
1274.71,-0.2,0.85,0.5
1274.837,-0.2,0.85,0.5
1274.965,-0.2,0.85,0.5
1275.091,-0.2,0.85,0.5
1275.218,-0.2,0.85,0.5
1275.345,-0.2,0.85,0.5
1275.472,-0.2,0.85,0.5
1275.599,-0.2,0.85,0.5
1275.726,-0.2,0.85,0.5
1275.853,-0.2,0.85,0.5
1275.981,-0.2,0.85,0.5
1276.107,-0.2,0.85,0.5
1276.234,-0.2,0.85,0.5
1276.361,-0.2,0.85,0.5
1276.488,-0.2,0.85,0.5
1276.615,-0.2,0.85,0.5
1276.742,-0.2,0.85,0.5
1276.869,-0.2,0.85,0.5
1276.997,-0.2,0.85,0.5
1277.123,-0.2,0.85,0.5
1277.25,-0.2,0.85,0.5
1277.377,-0.2,0.85,0.5
1277.504,-0.2,0.85,0.5
1277.631,-0.2,0.85,0.5
1277.758,-0.2,0.85,0.5
1277.885,-0.2,0.85,0.5
1278.013,-0.2,0.85,0.5
1278.139,-0.2,0.85,0.5
1278.266,-0.2,0.85,0.5
1278.393,-0.2,0.85,0.5
1278.52,-0.2,0.85,0.5
1278.647,-0.2,0.85,0.5
1278.774,-0.2,0.85,0.5
1278.901,-0.2,0.85,0.5
1279.029,-0.2,0.85,0.5
1279.156,-0.2,0.85,0.5
1279.283,-0.2,0.85,0.5
1279.41,-0.2,0.85,0.5
1279.537,-0.2,0.85,0.5
1279.664,-0.2,0.85,0.49
1279.791,-0.2,0.85,0.5
1279.918,-0.2,0.85,0.5
1280.045,-0.2,0.85,0.5
1280.172,-0.2,0.85,0.5
1280.298,-0.2,0.85,0.5
1280.425,-0.2,0.85,0.5
1280.552,-0.2,0.85,0.5
1280.679,-0.2,0.85,0.5
1280.806,-0.2,0.85,0.5
1280.933,-0.2,0.85,0.5
1281.061,-0.2,0.85,0.5
1281.187,-0.2,0.85,0.5
1281.314,-0.2,0.85,0.5
1281.441,-0.2,0.85,0.5
1281.569,-0.2,0.85,0.5
1281.695,-0.2,0.85,0.5
1281.822,-0.2,0.85,0.5
1281.949,-0.2,0.85,0.5
1282.077,-0.2,0.85,0.5
