t,x,y,z
2.154,-0.95,0.3,-0.07
2.281,-0.93,0.31,-0.04
2.408,-0.94,0.3,-0.04
2.535,-0.95,0.29,-0.1
2.662,-0.94,0.29,-0.08
2.789,-0.95,0.29,-0.05
2.916,-0.96,0.27,-0.06
3.043,-0.95,0.31,-0.02
3.17,-1.31,0.31,-0.04
3.297,-1.14,0.29,-0.03
3.424,-0.98,0.25,0.03
3.551,-0.77,0.32,-0.05
3.678,-0.71,0.3,-0.12
3.805,-0.68,0.31,-0.03
3.932,-0.76,0.34,-0.07
4.059,-0.74,0.15,-0.05
4.186,-1.14,0.12,-0.04
4.313,-1.14,0.07,-0.04
4.44,-1.29,-0.04,-0.04
4.567,-0.96,-0.06,0.03
4.695,-1.02,-0.03,0.05
4.822,-1.01,-0.04,0.05
4.949,-1.16,-0.06,0.02
5.076,-1.2,-0.05,-0.02
5.203,-1.08,-0.01,-0.12
5.33,-0.9,0.06,-0.07
5.457,-0.93,0.06,-0.06
5.584,-0.77,0.11,-0.03
5.711,-0.84,0.14,-0.11
5.838,-0.92,0.15,-0.13
5.965,-0.69,0.11,-0.04
6.092,-0.94,0.01,-0.08
6.219,-0.87,0.06,0.09
6.346,-1.2,0.0,-0.02
6.473,-1.15,0.04,0.04
6.6,-1.35,-0.02,-0.01
6.727,-1.03,-0.07,0.09
6.854,-0.97,-0.04,0.03
6.981,-1.1,-0.08,0.07
7.108,-1.17,-0.08,0.0
7.235,-1.15,-0.06,0.03
7.363,-1.08,-0.01,-0.08
7.49,-0.97,0.01,-0.03
7.617,-0.73,0.07,0.01
7.744,-0.72,0.09,-0.05
7.871,-0.91,0.11,-0.13
7.998,-0.86,0.11,-0.08
8.125,-0.77,0.07,-0.04
8.252,-0.78,0.05,0.12
8.379,-1.29,-0.12,0.18
8.506,-1.27,-0.11,0.02
8.633,-1.18,-0.1,0.11
8.76,-1.07,-0.1,0.08
8.887,-1.02,-0.1,0.07
9.014,-1.02,-0.12,0.06
9.141,-1.09,-0.11,0.09
9.268,-1.17,-0.08,0.08
9.395,-1.18,-0.1,0.06
9.522,-1.02,-0.05,0.03
9.65,-0.89,-0.01,-0.02
9.777,-0.7,0.12,-0.06
9.904,-0.9,0.11,-0.07
10.031,-0.91,0.14,-0.1
10.158,-0.96,0.08,-0.01
10.285,-0.76,0.05,-0.01
10.412,-0.97,-0.0,0.16
10.539,-1.14,-0.1,0.05
10.666,-1.07,-0.03,0.13
10.793,-1.24,-0.07,0.2
10.92,-1.09,0.0,0.08
11.047,-0.97,-0.07,0.05
11.174,-0.97,-0.05,0.09
11.301,-1.13,-0.09,0.05
11.428,-1.14,-0.09,0.04
11.555,-1.32,-0.12,-0.09
11.682,-0.92,-0.02,0.01
11.809,-0.69,0.08,-0.03
11.937,-0.87,0.11,-0.1
12.064,-0.76,0.11,-0.2
12.191,-0.89,0.1,-0.14
12.318,-0.77,0.07,-0.11
12.445,-0.92,-0.0,-0.19
12.572,-0.94,0.02,-0.02
12.699,-1.18,-0.07,0.0
12.826,-1.24,-0.09,0.15
12.953,-1.15,-0.09,0.09
13.08,-1.01,-0.07,0.12
13.207,-0.99,-0.05,0.09
13.334,-0.99,-0.07,0.09
13.461,-1.0,-0.07,0.11
13.588,-0.96,-0.07,0.09
13.715,-0.99,-0.08,0.06
13.842,-0.99,-0.08,0.03
13.969,-1.0,-0.09,0.1
14.096,-0.94,-0.09,0.11
14.223,-0.98,-0.04,0.04
