t,x,y,z
2.204,-0.02,-1.0,-0.06
2.331,-0.02,-0.99,-0.05
2.458,-0.02,-0.99,-0.06
2.585,-0.03,-1.0,-0.06
2.712,-0.03,-1.0,-0.06
2.839,-0.03,-0.99,-0.06
2.966,0.03,-1.03,0.15
3.093,-0.02,-1.18,0.02
3.22,-0.01,-1.09,0.04
3.347,-0.06,-1.0,0.03
3.474,-0.1,-1.06,0.06
3.601,-0.13,-1.07,-0.01
3.729,-0.23,-0.79,0.07
3.856,-0.28,-0.43,-0.04
3.983,-0.09,-0.84,-0.05
4.11,0.0,-1.06,-0.07
4.237,-0.01,-1.45,-0.05
4.364,-0.03,-1.29,0.07
4.491,-0.01,-1.42,0.1
4.618,0.07,-1.23,0.04
4.745,0.08,-0.87,0.13
4.872,0.06,-1.11,0.18
4.999,0.03,-1.23,0.07
5.126,-0.04,-1.13,0.08
5.253,-0.05,-1.03,0.05
5.38,-0.12,-0.9,0.05
5.507,-0.17,-0.92,0.06
5.634,-0.25,-0.72,-0.03
5.762,-0.15,-0.67,-0.06
5.889,-0.16,-1.22,0.2
6.016,-0.09,-0.95,0.13
6.143,-0.02,-1.1,0.01
6.27,0.03,-1.31,0.18
6.397,0.02,-0.99,0.09
6.524,0.05,-0.88,0.17
6.651,0.05,-1.05,0.12
6.778,0.06,-0.98,0.16
6.905,0.07,-1.18,-0.01
7.032,0.02,-1.06,0.14
7.159,-0.05,-1.09,0.23
7.286,-0.05,-1.02,0.09
7.413,-0.15,-0.83,0.11
7.54,-0.22,-0.72,0.15
7.667,-0.23,-0.67,0.25
7.794,-0.21,-0.67,0.29
7.921,-0.07,-1.01,0.19
8.048,-0.04,-1.14,0.3
8.175,-0.01,-1.4,0.1
8.302,0.04,-1.09,0.24
8.429,0.03,-1.0,0.29
8.556,0.04,-0.93,0.13
8.683,0.03,-0.98,0.16
8.811,0.04,-0.94,0.13
8.938,0.03,-0.98,0.19
9.065,0.01,-1.17,0.22
9.192,-0.05,-0.84,0.21
9.319,-0.06,-0.95,0.24
9.446,-0.13,-0.84,0.21
9.573,-0.21,-0.63,0.13
9.7,-0.21,-0.78,0.14
9.827,-0.15,-0.69,0.17
9.954,-0.1,-0.94,0.29
10.081,0.01,-1.02,0.27
10.208,0.02,-1.2,0.25
10.335,0.04,-1.45,0.18
10.462,0.08,-1.07,0.14
10.589,0.08,-0.94,0.25
10.716,0.08,-0.96,0.2
10.843,0.07,-1.0,0.18
10.97,0.06,-1.01,0.17
11.097,0.05,-1.4,0.15
11.224,0.02,-1.06,0.21
11.351,-0.08,-1.06,0.03
11.478,-0.14,-0.98,0.14
11.605,-0.17,-0.85,0.02
11.732,-0.25,-0.79,0.1
11.86,-0.26,-0.81,0.15
11.987,-0.17,-0.69,0.15
12.114,-0.13,-0.94,0.09
12.241,-0.05,-0.83,0.23
12.368,-0.08,-1.51,0.15
12.495,0.04,-1.55,0.27
12.622,0.04,-1.29,0.11
12.749,0.04,-0.98,0.18
12.876,0.04,-1.0,0.24
13.003,0.04,-0.98,0.2
13.13,0.04,-0.99,0.21
13.257,0.03,-0.96,0.25
13.384,0.03,-0.97,0.18
13.511,0.03,-0.98,0.26
13.638,0.03,-1.02,0.19
13.765,0.03,-0.97,0.25
13.892,0.03,-0.98,0.22
14.019,0.03,-0.95,0.24
14.146,0.04,-0.97,0.22
14.273,0.04,-0.98,0.25
