t,x,y,z
5.573,-0.02,-0.01,1.04
5.7,0.0,0.01,1.03
5.827,0.0,0.0,1.02
5.954,0.0,0.0,1.03
6.081,0.01,0.03,0.95
6.208,0.11,0.04,0.95
6.335,0.24,0.39,1.06
6.462,0.03,0.02,1.12
6.589,-0.05,0.01,1.0
6.717,-0.15,0.02,1.04
6.844,-0.14,0.1,0.85
6.971,-0.22,-0.02,0.77
7.098,-0.21,0.01,0.83
7.225,-0.19,-0.06,0.94
7.352,-0.11,0.02,0.89
7.479,-0.07,0.01,1.08
7.606,0.05,0.06,0.91
7.733,0.04,0.01,1.21
7.86,0.05,0.17,1.02
7.987,0.05,0.14,0.89
8.114,0.06,0.06,1.04
8.241,0.06,0.03,1.04
8.368,0.06,0.03,1.02
8.495,0.08,0.04,1.16
8.622,0.05,-0.04,1.06
8.749,-0.01,-0.11,1.15
8.876,-0.03,-0.06,1.04
9.003,-0.04,0.0,1.02
9.13,-0.04,0.04,1.11
9.257,-0.1,0.04,1.02
9.384,-0.15,0.07,0.88
9.511,-0.19,0.01,0.81
9.638,-0.2,-0.09,0.88
9.765,-0.11,0.04,0.92
9.892,-0.07,0.03,1.1
10.019,-0.07,-0.03,0.95
10.146,-0.03,0.09,1.08
10.273,0.06,0.09,1.08
10.4,0.04,0.13,1.13
10.527,0.03,0.09,1.05
10.654,0.07,0.07,0.96
10.781,0.05,0.07,1.03
10.908,0.05,-0.05,1.02
11.035,0.08,0.04,1.0
11.162,0.11,0.09,1.15
11.289,0.08,0.06,0.97
11.416,0.06,-0.01,1.09
11.543,0.01,-0.04,0.99
11.67,-0.04,-0.02,1.0
11.797,-0.04,-0.04,1.01
11.924,-0.09,-0.02,0.99
12.051,-0.17,-0.13,1.1
12.179,-0.18,-0.13,0.94
12.306,-0.18,-0.14,0.93
12.433,-0.09,0.04,0.86
12.56,-0.03,0.02,1.04
12.687,0.01,0.13,1.08
12.814,0.03,0.22,0.96
12.941,0.05,0.22,0.98
13.068,0.07,0.15,1.06
13.195,0.03,0.12,0.91
13.322,0.02,-0.12,1.39
13.449,0.02,0.05,1.03
13.576,0.05,0.05,0.98
13.703,0.05,0.03,1.09
13.83,0.08,-0.05,1.09
13.957,0.06,-0.02,1.12
14.084,0.05,0.05,1.09
14.211,0.02,0.01,1.09
14.338,0.02,0.08,1.04
14.465,-0.1,-0.03,1.0
14.592,-0.09,-0.01,0.92
14.719,-0.17,-0.01,0.9
14.846,-0.17,-0.05,0.97
14.973,-0.2,-0.08,0.88
15.1,-0.13,-0.03,0.88
15.227,-0.09,-0.09,1.02
15.354,0.01,-0.01,0.94
15.481,0.01,0.11,1.01
15.608,0.06,0.13,1.25
15.735,0.07,0.21,1.02
15.862,0.1,0.13,1.04
15.989,0.08,0.12,1.01
16.116,0.11,0.25,1.09
16.243,0.1,0.15,0.99
16.37,0.1,0.13,1.11
16.497,0.1,0.11,1.05
16.624,0.06,0.16,1.09
16.751,0.07,0.24,1.08
16.878,0.04,0.13,0.98
17.005,-0.04,0.04,1.1
17.132,-0.03,0.03,1.04
17.259,-0.13,-0.02,0.92
17.386,-0.18,-0.05,0.92
17.513,-0.16,0.03,0.9
17.64,-0.11,-0.03,0.89
