t,x,y,z
9272.263,0.05,0.05,0.99
9272.39,0.05,0.05,0.99
9272.517,0.05,0.05,0.99
9272.644,0.05,0.05,1.0
9272.771,0.05,0.05,1.0
9272.898,0.05,0.05,0.99
9273.025,0.05,0.05,1.0
9273.152,0.05,0.05,1.0
9273.279,0.05,0.05,1.0
9273.406,0.05,0.05,0.99
9273.533,0.05,0.05,1.0
9273.66,0.05,0.05,1.0
9273.787,0.05,0.05,1.0
9273.914,0.05,0.05,1.0
9274.041,0.05,0.05,1.0
9274.168,0.05,0.06,1.0
9274.295,0.05,0.06,1.0
9274.422,0.05,0.06,0.99
9274.549,0.05,0.06,1.0
9274.676,0.05,0.06,0.99
9274.803,0.05,0.06,1.0
9274.93,0.05,0.06,1.0
9275.057,0.05,0.06,1.0
9275.184,0.05,0.06,0.99
9275.311,0.05,0.06,0.99
9275.438,0.05,0.06,1.0
9275.564,0.05,0.06,1.0
9275.691,0.05,0.06,1.0
9275.818,0.05,0.06,1.0
9275.945,0.05,0.06,1.0
9276.072,0.05,0.06,0.99
9276.199,0.05,0.06,1.0
9276.326,0.05,0.06,1.0
9276.453,0.04,0.08,1.0
9276.58,0.05,0.06,1.0
9276.707,0.05,0.06,1.0
9276.834,0.05,0.06,1.0
9276.961,0.05,0.06,1.0
9277.088,0.04,0.06,1.0
9277.215,0.04,0.06,1.0
9277.342,0.05,0.06,1.0
9277.469,0.05,0.06,1.01
9277.596,0.05,0.06,0.99
9277.723,0.04,0.08,1.0
9277.85,0.04,0.06,0.99
9277.977,0.04,0.07,1.0
9278.104,0.05,0.06,0.97
9278.231,0.05,0.07,1.0
9278.357,0.07,0.06,1.02
9278.484,0.15,0.02,1.2
9278.611,0.04,0.01,1.05
9278.738,-0.01,0.04,0.68
9278.865,0.01,0.03,0.75
9278.992,-0.0,0.04,0.86
9279.119,0.04,0.11,0.97
9279.246,0.06,0.07,1.28
9279.373,0.03,0.11,1.18
9279.5,0.03,0.05,1.2
9279.627,-0.02,-0.05,1.01
9279.754,-0.04,-0.02,0.78
9279.881,-0.06,-0.02,0.82
9280.008,-0.04,0.03,0.85
9280.135,0.01,0.03,1.01
9280.262,-0.0,0.04,1.09
9280.389,0.03,0.04,1.15
9280.516,0.03,0.06,1.19
9280.643,-0.02,-0.02,1.12
9280.77,-0.04,-0.03,0.88
9280.897,-0.06,-0.01,0.79
9281.024,-0.06,0.01,0.8
9281.151,-0.03,-0.0,0.81
9281.278,-0.01,0.05,1.07
9281.405,0.03,0.09,1.22
9281.532,-0.0,0.12,1.1
9281.659,-0.02,0.04,1.21
9281.786,-0.02,0.01,0.99
9281.913,-0.03,-0.02,0.89
9282.04,-0.05,0.02,0.8
9282.167,-0.04,0.02,0.85
9282.294,-0.02,-0.01,0.86
9282.421,0.02,0.03,1.03
9282.548,-0.01,0.02,1.1
9282.675,0.03,0.11,1.03
9282.802,-0.01,0.07,1.22
9282.929,-0.05,-0.03,1.0
9283.056,-0.07,-0.03,0.91
9283.183,-0.08,0.03,0.83
9283.31,-0.07,0.06,0.8
9283.437,-0.05,0.07,0.91
9283.564,-0.02,0.05,0.96
9283.691,-0.03,0.09,1.17
9283.818,-0.03,0.08,1.07
9283.945,0.03,0.04,1.0
9284.072,0.03,0.0,1.0
9284.199,0.02,0.01,1.0
9284.326,0.02,0.0,1.0
9284.453,0.02,0.01,1.0
9284.58,0.02,0.02,1.0
9284.707,0.02,0.01,1.0
