t,x,y,z
793.09,0.05,-0.08,1.0
793.217,0.05,-0.08,1.0
793.344,0.05,-0.08,1.0
793.471,0.05,-0.08,1.0
793.598,0.05,-0.08,1.0
793.725,0.05,-0.08,1.0
793.852,0.05,-0.08,1.0
793.979,0.05,-0.08,1.0
794.106,0.05,-0.08,1.0
794.233,0.05,-0.08,1.0
794.36,0.05,-0.08,1.0
794.487,0.05,-0.08,1.0
794.614,0.05,-0.08,1.0
794.741,0.05,-0.08,1.0
794.868,0.05,-0.08,1.0
794.995,0.05,-0.08,1.0
795.122,0.05,-0.07,1.0
795.249,0.05,-0.07,1.03
795.376,0.05,-0.07,1.0
795.503,0.05,-0.07,1.0
795.63,0.05,-0.07,1.0
795.757,0.05,-0.08,1.0
795.884,0.05,-0.07,1.0
796.011,0.06,-0.08,0.96
796.138,0.05,-0.07,0.99
796.265,0.05,-0.07,1.0
796.392,0.06,-0.04,1.07
796.519,0.68,-0.55,1.81
796.646,0.07,-0.57,-0.06
796.773,0.02,0.24,-0.04
796.9,0.15,-0.24,2.29
797.027,0.06,0.06,-0.81
797.154,-0.15,-0.36,4.0
797.281,0.08,-0.05,-1.46
797.408,0.47,-0.25,2.48
797.535,0.09,-0.27,1.3
797.662,-0.15,0.36,-1.23
797.789,-0.51,-0.02,3.78
797.916,0.12,-0.33,-1.59
798.043,0.49,-0.47,3.24
798.17,0.09,-0.12,0.89
798.297,-0.01,-0.08,1.03
798.424,0.05,-0.07,1.03
798.551,0.0,-0.09,0.95
798.678,-0.02,-0.06,0.96
798.805,0.0,-0.02,0.99
798.932,0.0,-0.02,1.0
799.059,0.02,-0.03,1.0
799.186,0.01,-0.03,0.99
799.313,0.02,-0.01,1.02
799.44,0.02,-0.05,0.98
799.567,0.01,-0.05,1.0
799.694,0.02,-0.06,1.01
799.821,0.02,-0.05,0.99
799.948,0.03,-0.07,1.0
800.075,0.02,-0.07,1.01
800.202,0.03,-0.07,1.0
800.329,0.03,-0.06,1.01
800.456,0.03,-0.07,1.0
800.583,0.03,-0.06,1.0
800.71,0.03,-0.07,1.0
800.837,0.03,-0.06,1.0
800.964,0.03,-0.06,1.0
801.091,0.03,-0.06,1.0
801.218,0.02,-0.07,1.0
801.345,0.02,-0.06,1.0
801.472,0.03,-0.07,1.0
801.599,0.02,-0.09,1.0
801.726,0.02,-0.08,1.0
801.853,0.02,-0.08,1.0
801.98,0.02,-0.08,1.0
802.107,0.03,-0.08,1.0
802.234,0.02,-0.07,1.0
802.361,0.02,-0.08,1.0
802.488,0.02,-0.08,1.0
802.615,0.02,-0.07,1.0
802.742,0.02,-0.08,1.0
802.869,0.02,-0.08,1.0
802.996,0.02,-0.07,1.0
803.123,0.02,-0.08,1.0
803.25,0.02,-0.08,1.0
803.377,0.02,-0.09,1.0
803.504,0.02,-0.09,1.0
803.631,0.02,-0.09,1.0
803.758,0.02,-0.09,1.0
803.885,0.02,-0.09,1.0
804.012,0.02,-0.09,1.0
804.139,0.02,-0.09,1.0
804.266,0.02,-0.1,1.0
804.393,0.02,-0.1,1.0
804.52,0.02,-0.11,1.0
804.647,0.02,-0.11,0.99
804.774,0.02,-0.11,0.99
804.901,0.02,-0.12,0.99
805.028,0.02,-0.12,0.99
805.155,0.02,-0.12,0.99
805.282,0.02,-0.12,0.99
805.409,0.02,-0.12,0.99
805.536,0.02,-0.12,0.99
